file,date0,date1,dx_std,dx_p25,dx_p75,dy_std,dy_p25,dy_p75,group
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20220924_133743_08_2458_20230814_141946_13_2486_L3B_polyfit-F.tif,2022-09-24,2023-08-14,0.2626424,-0.15994878113269806,0.15343564748764038,0.28725109,-0.17580755054950714,0.1752457469701767,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20220227_133842_99_2420_20230530_134200_15_24c2_L3B_polyfit-F.tif,2022-02-27,2023-05-30,0.8155343,-0.25224441289901733,0.24447256326675415,1.0070734,-0.3591752350330353,0.36482226848602295,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20201121_135231_12_2278_20211108_134251_76_2206_L3B_polyfit-F.tif,2020-11-21,2021-11-08,0.25201306,-0.168272253125906,0.16658968850970268,0.62160844,-0.45062389224767685,0.4387306794524193,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20221215_141925_49_2254_20230530_134200_15_24c2_L3B_polyfit-F.tif,2022-12-15,2023-05-30,1.0319681,-0.3012070059776306,0.2881927788257599,1.4872569,-0.5158429741859436,0.4800562262535095,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20220327_133954_00_2464_20220702_133659_83_2464_L3B_polyfit-F.tif,2022-03-27,2022-07-02,1.2149522,-0.20202992856502533,0.1969367265701294,1.390002,-0.3039596378803253,0.31719377636909485,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20200804_134754_72_2235_20220914_141115_52_2482_L3B_polyfit-F.tif,2020-08-04,2022-09-14,0.43734875,-0.1938377469778061,0.18283973634243011,0.47003445,-0.2302720844745636,0.22152619063854218,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20201121_135231_12_2278_20210531_134605_65_241e_L3B_polyfit-F.tif,2020-11-21,2021-05-31,0.80360144,-0.24162797629833221,0.2348039448261261,1.3258729,-0.40693697333335876,0.41107508540153503,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20200804_134754_72_2235_20230416_133335_34_2420_L3B_polyfit-F.tif,2020-08-04,2023-04-16,0.37382513,-0.14343494921922684,0.13395225256681442,0.3931799,-0.19132083654403687,0.19901198148727417,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20220914_141115_52_2482_20230311_132405_01_2445_L3B_polyfit-F.tif,2022-09-14,2023-03-11,0.2863051,-0.18098121881484985,0.17857807129621506,0.3580448,-0.2267121970653534,0.22910888493061066,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20220914_141115_52_2482_20230530_134200_15_24c2_L3B_polyfit-F.tif,2022-09-14,2023-05-30,0.77730656,-0.20325127243995667,0.20616357028484344,0.8172831,-0.22299890220165253,0.22662775218486786,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20220327_133954_00_2464_20220411_133728_07_2447_L3B_polyfit-F.tif,2022-03-27,2022-04-11,0.18929443,-0.1135093942284584,0.11487577483057976,0.32816756,-0.19269028306007385,0.18592483550310135,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20220227_133842_99_2420_20220615_133856_51_2458_L3B_polyfit-F.tif,2022-02-27,2022-06-15,1.3202568,-0.272135391831398,0.2700265124440193,1.5537268,-0.3779817074537277,0.3769821748137474,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20200804_134754_72_2235_20230311_132405_01_2445_L3B_polyfit-F.tif,2020-08-04,2023-03-11,0.4698387,-0.19359736144542694,0.19048479944467545,0.5858718,-0.31035207211971283,0.3123227208852768,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20220227_133842_99_2420_20221010_141021_44_2479_L3B_polyfit-F.tif,2022-02-27,2022-10-10,0.26247016,-0.1614852100610733,0.1640198826789856,0.335282,-0.19802063703536987,0.19453021883964539,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20221010_141021_44_2479_20230311_132405_01_2445_L3B_polyfit-F.tif,2022-10-10,2023-03-11,0.25362834,-0.1616571918129921,0.1570477858185768,0.286129,-0.18795262277126312,0.18564535677433014,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20210407_134612_20_2423_20221125_135413_73_2262_L3B_polyfit-F.tif,2021-04-07,2022-11-25,0.28786895,-0.16401050984859467,0.14647427201271057,0.5191861,-0.30399325489997864,0.309270441532135,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20210531_134605_65_241e_20230311_132405_01_2445_L3B_polyfit-F.tif,2021-05-31,2023-03-11,0.7054488,-0.23620396852493286,0.22537976503372192,0.8166,-0.3173370361328125,0.3107184171676636,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20200804_134754_72_2235_20210424_143510_44_225b_L3B_polyfit-F.tif,2020-08-04,2021-04-24,0.41222325,-0.18355275690555573,0.1690599024295807,0.48307693,-0.22402497380971909,0.2243494987487793,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20201005_135125_09_2277_20211108_134251_76_2206_L3B_polyfit-F.tif,2020-10-05,2021-11-08,0.2572213,-0.1790236234664917,0.16907016932964325,0.64983,-0.4771024286746979,0.4889375567436218,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20210531_134605_65_241e_20210916_135454_57_2276_L3B_polyfit-F.tif,2021-05-31,2021-09-16,0.7183941,-0.20247000455856323,0.20419931784272194,0.6522816,-0.23845285177230835,0.22879785299301147,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20201005_135125_09_2277_20220411_133728_07_2447_L3B_polyfit-F.tif,2020-10-05,2022-04-11,0.25778398,-0.14564409106969833,0.1522718444466591,0.3103958,-0.1889958679676056,0.19276763498783112,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20201005_135125_09_2277_20220924_133743_08_2458_L3B_polyfit-F.tif,2020-10-05,2022-09-24,0.20039147,-0.13284634053707123,0.12636741995811462,0.22985716,-0.14866189658641815,0.14566366374492645,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20221010_141021_44_2479_20230715_141828_49_2438_L3B_polyfit-F.tif,2022-10-10,2023-07-15,0.44508475,-0.197052251547575,0.2004171721637249,0.50746596,-0.24601730331778526,0.254029244184494,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20201121_135231_12_2278_20210407_134612_20_2423_L3B_polyfit-F.tif,2020-11-21,2021-04-07,0.27103266,-0.15089650824666023,0.14690586179494858,0.5242345,-0.3135758340358734,0.3129103407263756,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20210916_135454_57_2276_20230220_132449_29_2445_L3B_polyfit-F.tif,2021-09-16,2023-02-20,0.29614732,-0.18965449184179306,0.17957662045955658,0.47619218,-0.2637532725930214,0.25729236006736755,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20220227_133842_99_2420_20220519_142703_28_2403_L3B_polyfit-F.tif,2022-02-27,2022-05-19,0.545867,-0.27464479207992554,0.2706097960472107,0.7958453,-0.3794327974319458,0.39284348487854004,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20210724_143514_25_2402_20220615_133856_51_2458_L3B_polyfit-F.tif,2021-07-24,2022-06-15,1.0683659,-0.16012736037373543,0.16213640943169594,1.1101049,-0.17927435413002968,0.16639935225248337,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20210424_143510_44_225b_20210531_134605_65_241e_L3B_polyfit-F.tif,2021-04-24,2021-05-31,0.64056754,-0.1634589284658432,0.16162635385990143,0.5982947,-0.18153609335422516,0.1953011006116867,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20220411_133728_07_2447_20220813_140940_69_24a4_L3B_polyfit-F.tif,2022-04-11,2022-08-13,0.2027142,-0.12665675207972527,0.11825245432555676,0.25242013,-0.15246064215898514,0.14992713183164597,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20210827_134438_76_2429_20211108_134251_76_2206_L3B_polyfit-F.tif,2021-08-27,2021-11-08,0.3526373,-0.21553244069218636,0.21954552084207535,0.68071765,-0.46373286843299866,0.44917357712984085,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20210407_134612_20_2423_20230416_133335_34_2420_L3B_polyfit-F.tif,2021-04-07,2023-04-16,0.18534447,-0.10378657281398773,0.09250789880752563,0.19904363,-0.10889610648155212,0.114392951130867,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20230220_132449_29_2445_20230715_141828_49_2438_L3B_polyfit-F.tif,2023-02-20,2023-07-15,0.6423027,-0.29923921078443527,0.2959503009915352,0.98002714,-0.42123471945524216,0.41713377833366394,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20220914_141115_52_2482_20230416_133335_34_2420_L3B_polyfit-F.tif,2022-09-14,2023-04-16,0.29079732,-0.17928475141525269,0.17460651695728302,0.30992875,-0.18625152111053467,0.18728679418563843,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20201121_135231_12_2278_20220702_133659_83_2464_L3B_polyfit-F.tif,2020-11-21,2022-07-02,1.217295,-0.2385573387145996,0.23325557261705399,1.5114464,-0.4229617416858673,0.42078524827957153,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20210827_134438_76_2429_20221010_141021_44_2479_L3B_polyfit-F.tif,2021-08-27,2022-10-10,0.2486495,-0.14982838928699493,0.1360776498913765,0.27402994,-0.1631450206041336,0.1636592410504818,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20210724_143514_25_2402_20230220_132449_29_2445_L3B_polyfit-F.tif,2021-07-24,2023-02-20,0.60577446,-0.2827543318271637,0.2590719759464264,0.9807275,-0.42754316329956055,0.4260581135749817,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20200804_134754_72_2235_20221215_141925_49_2254_L3B_polyfit-F.tif,2020-08-04,2022-12-15,0.73438245,-0.25660139322280884,0.23100049793720245,1.0990297,-0.4448469877243042,0.47471311688423157,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20210424_143510_44_225b_20230311_132405_01_2445_L3B_polyfit-F.tif,2021-04-24,2023-03-11,0.41829723,-0.23356078565120697,0.22326818108558655,0.5268216,-0.28245675563812256,0.28721940517425537,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20210724_143514_25_2402_20211212_134308_91_2430_L3B_polyfit-F.tif,2021-07-24,2021-12-12,0.851456,-0.30984438210725784,0.291438490152359,1.3473077,-0.531094491481781,0.5506412535905838,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20220519_142703_28_2403_20221215_141925_49_2254_L3B_polyfit-F.tif,2022-05-19,2022-12-15,0.8861609,-0.2975606769323349,0.25932295620441437,1.299747,-0.5233990103006363,0.5553441494703293,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20220227_133842_99_2420_20230416_133335_34_2420_L3B_polyfit-F.tif,2022-02-27,2023-04-16,0.30933625,-0.18047307431697845,0.17751288414001465,0.43793204,-0.2632928490638733,0.2628727853298187,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20230416_133335_34_2420_20230715_141828_49_2438_L3B_polyfit-F.tif,2023-04-16,2023-07-15,0.33734092,-0.18427689746022224,0.17318682372570038,0.37676585,-0.21411387622356415,0.2007211148738861,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20211212_134308_91_2430_20230715_141828_49_2438_L3B_polyfit-F.tif,2021-12-12,2023-07-15,0.9034569,-0.3149426281452179,0.30433475971221924,1.348608,-0.5137860178947449,0.5115376114845276,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20211010_143341_86_2407_20220924_133743_08_2458_L3B_polyfit-F.tif,2021-10-10,2022-09-24,0.23066393,-0.15273289382457733,0.14285369217395782,0.26735133,-0.1773034632205963,0.17367365211248398,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20230220_132449_29_2445_20230311_132405_01_2445_L3B_polyfit-F.tif,2023-02-20,2023-03-11,0.19172244,-0.11078660935163498,0.11336655355989933,0.33929473,-0.1672377847135067,0.17878279462456703,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20220519_142703_28_2403_20221125_135413_73_2262_L3B_polyfit-F.tif,2022-05-19,2022-11-25,0.98041284,-0.2619815990328789,0.24451057240366936,1.2182626,-0.42360417544841766,0.43049629777669907,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20210407_134612_20_2423_20220327_133954_00_2464_L3B_polyfit-F.tif,2021-04-07,2022-03-27,0.16368654,-0.09482291154563427,0.09436686336994171,0.4048342,-0.327935129404068,0.2572637274861336,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20210424_143510_44_225b_20220702_133659_83_2464_L3B_polyfit-F.tif,2021-04-24,2022-07-02,1.275394,-0.18929607421159744,0.1860332377254963,1.0544689,-0.21687472239136696,0.2130328230559826,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20201005_135125_09_2277_20220227_133842_99_2420_L3B_polyfit-F.tif,2020-10-05,2022-02-27,0.260248,-0.1628894880414009,0.15130741894245148,0.3410562,-0.20594117790460587,0.20895662158727646,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20210407_134612_20_2423_20221010_141021_44_2479_L3B_polyfit-F.tif,2021-04-07,2022-10-10,0.2226401,-0.1299915462732315,0.11531394720077515,0.32728207,-0.20188456773757935,0.19485728442668915,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20220914_141115_52_2482_20221010_141021_44_2479_L3B_polyfit-F.tif,2022-09-14,2022-10-10,0.20329922,-0.1407957598567009,0.13202869147062302,0.21798198,-0.13439713418483734,0.13973337039351463,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20201121_135231_12_2278_20210424_143510_44_225b_L3B_polyfit-F.tif,2020-11-21,2021-04-24,0.5385618,-0.22787495329976082,0.23571987450122833,0.9697299,-0.36550283432006836,0.37134139984846115,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20201005_135125_09_2277_20210629_134456_20_2430_L3B_polyfit-F.tif,2020-10-05,2021-06-29,0.9386558,-0.2016758918762207,0.22374752536416054,1.1750634,-0.33411507308483124,0.26837216317653656,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20210629_134456_20_2430_20210827_134438_76_2429_L3B_polyfit-F.tif,2021-06-29,2021-08-27,0.9428798,-0.18634584546089172,0.15090370178222656,1.0360926,-0.190203458070755,0.2391335815191269,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20210407_134612_20_2423_20211010_143341_86_2407_L3B_polyfit-F.tif,2021-04-07,2021-10-10,0.2763457,-0.16722002625465393,0.1582893580198288,0.36502054,-0.22890157997608185,0.24240030348300934,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20220924_133743_08_2458_20230715_141828_49_2438_L3B_polyfit-F.tif,2022-09-24,2023-07-15,0.45178634,-0.20390627533197403,0.19721313565969467,0.5089775,-0.2392290011048317,0.2402694970369339,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20210724_143514_25_2402_20230530_134200_15_24c2_L3B_polyfit-F.tif,2021-07-24,2023-05-30,0.7229567,-0.14954893290996552,0.14937873929738998,0.780821,-0.15685593709349632,0.15771690011024475,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20210629_134456_20_2430_20220519_142703_28_2403_L3B_polyfit-F.tif,2021-06-29,2022-05-19,0.8087274,-0.20254265144467354,0.15499668568372726,0.9347566,-0.19686277210712433,0.24600442126393318,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20211010_143341_86_2407_20220615_133856_51_2458_L3B_polyfit-F.tif,2021-10-10,2022-06-15,1.2380656,-0.24360055103898048,0.23351040855050087,1.3229663,-0.30676843225955963,0.2976597473025322,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20220519_142703_28_2403_20230416_133335_34_2420_L3B_polyfit-F.tif,2022-05-19,2023-04-16,0.25374448,-0.15990877151489258,0.1489534080028534,0.34053358,-0.2266070693731308,0.22408917546272278,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20201005_135125_09_2277_20221125_135413_73_2262_L3B_polyfit-F.tif,2020-10-05,2022-11-25,0.20340993,-0.1282786801457405,0.1278648041188717,0.29467466,-0.1906055174767971,0.18014944717288017,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20220411_133728_07_2447_20221215_141925_49_2254_L3B_polyfit-F.tif,2022-04-11,2022-12-15,0.35968545,-0.18564506620168686,0.17417602986097336,0.60780656,-0.3257794603705406,0.33871760219335556,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20210629_134456_20_2430_20220411_133728_07_2447_L3B_polyfit-F.tif,2021-06-29,2022-04-11,0.8836845,-0.2107248157262802,0.16722501814365387,0.93310773,-0.22031421959400177,0.25236639380455017,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20210916_135454_57_2276_20220227_133842_99_2420_L3B_polyfit-F.tif,2021-09-16,2022-02-27,0.28455484,-0.17647762224078178,0.16150275245308876,0.41081032,-0.23991144448518753,0.24821309745311737,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20211108_134251_76_2206_20220519_142703_28_2403_L3B_polyfit-F.tif,2021-11-08,2022-05-19,0.6215948,-0.27698346227407455,0.27526769787073135,1.098234,-0.5592220574617386,0.5653435587882996,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20210407_134612_20_2423_20230715_141828_49_2438_L3B_polyfit-F.tif,2021-04-07,2023-07-15,0.37512484,-0.19504888355731964,0.18306085467338562,0.4136196,-0.23622888699173927,0.22234484925866127,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20211212_134308_91_2430_20220519_142703_28_2403_L3B_polyfit-F.tif,2021-12-12,2022-05-19,0.7687974,-0.282342292368412,0.28774771094322205,1.2709631,-0.5043926537036896,0.4989786297082901,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20210407_134612_20_2423_20220227_133842_99_2420_L3B_polyfit-F.tif,2021-04-07,2022-02-27,0.27959555,-0.1712903380393982,0.16118478775024414,0.42351943,-0.2427336350083351,0.2407199814915657,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20220914_141115_52_2482_20230220_132449_29_2445_L3B_polyfit-F.tif,2022-09-14,2023-02-20,0.29530856,-0.1768665686249733,0.18084416911005974,0.5024489,-0.270338274538517,0.28705134987831116,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20210916_135454_57_2276_20220702_133659_83_2464_L3B_polyfit-F.tif,2021-09-16,2022-07-02,1.4213362,-0.1958056315779686,0.1857074573636055,1.1409942,-0.2474973052740097,0.24732705950737,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20200804_134754_72_2235_20230814_141946_13_2486_L3B_polyfit-F.tif,2020-08-04,2023-08-14,0.3701746,-0.14481215178966522,0.1274828538298607,0.43261948,-0.18107164651155472,0.19247739017009735,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20210827_134438_76_2429_20230311_132405_01_2445_L3B_polyfit-F.tif,2021-08-27,2023-03-11,0.259535,-0.16848891973495483,0.15830926597118378,0.3398722,-0.2265826165676117,0.2224615067243576,PSBSD
